text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
"The End নাটকটি তে অনেক ভালো সাড়া পেয়েছি,আশা করি এভাবেই সবসময় পাশে থাকবেন,এই ঈদে আরো বেশকিছু কাজ আসছে আমার,আশা করি সেগুলোও ভালো লাগবে আপনাদের,আমার জন্য দোয়া করবেন,ভালোবাসা রইল সবার জন্য ধন্যবাদ",1,0.011829441,0.9881706,1,1
"অসাধারণ নাটক,খুব ভাল লাগলো দেখে নাটকটা",1,0.0074046687,0.9925954,1,1
আফরান নিশো ভাই খুব ভালো লাগছে,1,0.013940717,0.98605925,1,1
অনেক সুন্দর একটা নাটক। চোখের পানি ধোরে রাখা জায়না,1,0.01364766,0.9863523,1,1
বেষ্ট সিন লাষ্ট মোমেন্ট,1,0.6075723,0.3924276,0,1
অনেক সুন্দর নাটক,1,0.011779142,0.98822093,1,1
অনেক সুন্দর লাগলো নাটক টি।,1,0.0109593505,0.9890407,1,1
অসাধারন একটা নাটক,1,0.1603639,0.83963615,1,1
নাটকটি দারুন সুন্দর,1,0.009047767,0.99095225,1,1
দারুন হইছে,1,0.011099061,0.9889009,1,1
বাংলাদেশের সিনেমা হলে বাংলা ছবি বাদ দিয়ে নাটক দেখানো উচিত... সবাই কি এক মত অপুর্ব boss তো আছেই...?,1,0.7368413,0.2631587,0,1
"তিশা,,এবং নিশু দুই জনকে অনেক সুন্দর লাগে।।",1,0.0364786,0.96352136,1,1
অসাধারণ।কিছু কিছু জায়গায় গালিগালাজ দেখা গেছে ঐগুলো বর্জন করলে বেস্ট হতো।,1,0.06158043,0.93841964,1,1
নিশো ভাই তুমি বাংলা ছবির নায়কদের থেকে অনেক ভালো অভিনয় করো  আর তিশার সাথে জুটি সব নাটক এক কথায় অসাধারণ ওয়াও,1,0.010894443,0.9891055,1,1
অনেক সুন্দর একটা নাটক আশা করি বাংলা সিনেমা হারিয়ে গেল বাংলা নাটক হারাবে না,1,0.04020249,0.9597975,1,1
"প্রতিটি মেদের প্রতি অনুরোধ ইন্ডিয়ার সিরিয়াল গুল বরজন করো, তাদের থেকে আমাদের নাটক গুল হাজার গুনে ভাল........",1,0.34874865,0.6512513,1,1
মজার নাটক,1,0.10166811,0.8983319,1,1
Thanks #Kajal_Arefin_Omeবর্তমানে আমি আপনার ফ্যান কোন নায়ক কিংবা  নায়িকা নয়।আপনার কাজ হলেই দেখি।ভালো ভালো কাজের জন্য আপনাকে অসংখ্য ধন্যবাদআশাকরি আরো ভালো কিছু করবেন,1,0.08908788,0.91091216,1,1
অসাধারন একটা নাটক।ইউনিটের সবাইকে অনেক ধন্যবাদ। আর নিশো ভাই আর তিশা তো খুবই চমৎকার অভিনয় করছে।।।,1,0.008197318,0.99180275,1,1
অনেক  সুন্দর  নাটক,1,0.011779142,0.98822093,1,1
অসাধারন গল্প সবাই দেখবেন,1,0.0385342,0.9614658,1,1
এই নাটকটা অসাধারণ,1,0.010006837,0.98999316,1,1
তানজিন তিশার অভিনয় খুব ভালে লাগছে  & অনেক ধন্যবাদ আপুকে।,1,0.009486496,0.99051344,1,1
তানজিন তিশার অভিনয় খুব ভালে লাগছে  & অনেক ধন্যবাদ আপুকে।,1,0.009486496,0.99051344,1,1
তানজিন তিশার অভিনয় খুব ভালে লাগছে  & অনেক ধন্যবাদ আপুকে।,1,0.009486496,0.99051344,1,1
কার কার কাছে  ভালো লাগছে,1,0.057342682,0.94265735,1,1
এক কথায় অসাধারণ,1,0.024986668,0.9750133,1,1
নাটকটা  সুন্দর,1,0.018134216,0.9818658,1,1
অনেক টা ভালো লাগছে আই লাভ নাটক,1,0.020253431,0.9797466,1,1
অসাধারণ। কিন্তু শেষ টা দেখে আর চোঁখের পানি ধরে রাখতে পারলাম না।তুমি কেদো না আমি থাকবো না!!!,1,0.28158596,0.71841407,1,1
জীবন সার্থক মনে হয় আজ নাটকা দেখার পর।,1,0.1265363,0.8734637,1,1
আপনি সত্যি অসাধারণ বস আপনার তুলনা হয় না | বন্ধুদের একটু সময় থাকলে কষ্ট করে আমার চ্যানেল টি ও দেখবেন ও সাবস্ক্রাইব করবেন ...আপনাদের সাপোর্ট খুব প্রয়োজন .. ধন্যবাদ (Naim Khan TheRex),1,0.04614701,0.953853,1,1
অসাধারন নাটক,1,0.13851766,0.86148226,1,1
ছোট কিন্তু অনেক সুন্দর একটা স্ক্রিপ্ট।  আর ওভিনয় এর কথা আর নাই বললাম। অনেক ভালো লাগল।,1,0.016314143,0.9836858,1,1
"শেষ টা অসাধারণ হয়েছে , বেস্ট নাটক ঈদ ২০১৯",1,0.012200119,0.9877999,1,1
"শেষ হয়েও যার হইলো না শেষ,,সত্যি ও অসাধারণ।",1,0.008779029,0.99122095,1,1
আরফার নিশোর অভিনয় টা এক কথাই অসাধারণ আর তানজিন তিশা ও ভালো অভিনয় করে,1,0.019964568,0.98003536,1,1
"আফরান নিশো আসলেই জীবন্ত কিংবদন্তি, ওর অভিনয় দক্ষতা দেখে আমি নিজেই বিমোহিত।তানজিন তিশা অসাধারণ অভিনয় করেছে...তিশার জন্য ভালোবাসা।",1,0.009181991,0.990818,1,1
"Best natok, আমি কি বলে যে ধন্যবাদ দিব, বাষা কুজে পাচ্ছি  না",1,0.69042283,0.30957717,0,1
"নিসু,,,,,মানে সেরা,,,,বাংলাবাংলার সেরা নাটক",1,0.011536814,0.9884632,1,1
এত ভালো ভালো নাটক তৈরি করে বাংলাদেশ পছন্দের নাটক গুলির মধ্যে এই নাটক টা থাকবে আমার দেখা সেরা নাটক গুলির মধ্যে একটি শেষের সীন টা অসাধারন আর নিশো ভাইয়ার জন্য অনেক ভালোবাসা,1,0.010333789,0.9896662,1,1
খুবই সুন্দর একটা নাটক Tanjin Tisha and Afran Nisho দুই জনেরই অভিনয় খুবই ভালো  হয়েছে_Love you Nisho vai_Love from Sylhet,1,0.0077044135,0.9922956,1,1
"শেষে আনন্দে চোখে পানি চলে আসলো....পিউর ভালোবাসা, ১ম থেকেই বুঝতে পারছিলাম নিশোর কিছু  হয়েছে।অনেক ভালো লাগলো শেষ টা",1,0.047395725,0.95260423,1,1
ইটা হয়চে সেরা নাটক,1,0.052462406,0.9475376,1,1
Acting Level দুইজনেই সেরা,1,0.16227771,0.83772224,1,1
বাংলাভিশনে দেখেছিলাম। অনেক ভালো লেগেছিল।,1,0.019910306,0.98008966,1,1
অসাধারণ  খুব বালো লাগছে,1,0.017237145,0.9827628,1,1
